indicator_id,country_id,year,value,magnitude,qualifier
SLE.2t3.F,AFG,1995,0.66691,,
SLE.2t3.F,AFG,2003,0.38360,,UIS_EST
SLE.2t3.F,AFG,2004,0.35656,,
SLE.2t3.F,AFG,2005,0.54041,,
SLE.2t3.F,AFG,2006,0.89043,,
SLE.2t3.F,AFG,2007,0.91121,,
SLE.2t3.F,AFG,2008,1.35203,,
SLE.2t3.F,AFG,2009,1.71502,,
SLE.2t3.F,AFG,2010,1.99816,,
SLE.2t3.F,AFG,2011,2.19816,,
SLE.2t3.F,AFG,2012,2.28648,,
SLE.2t3.F,AFG,2013,2.32051,,
SLE.2t3.F,AFG,2014,2.26131,,
SLE.2t3.F,AFG,2015,2.21857,,UIS_EST
SLE.2t3.F,AFG,2016,2.23773,,UIS_EST
SLE.2t3.F,AFG,2017,2.31241,,NAT_EST
SLE.2t3.F,AFG,2018,2.39274,,
SLE.2t3.GPI,AFG,1970,0.15676,,
SLE.2t3.GPI,AFG,1971,0.14614,,
SLE.2t3.GPI,AFG,1972,0.13231,,
SLE.2t3.GPI,AFG,1973,0.14218,,
SLE.2t3.GPI,AFG,1974,0.13317,,
SLE.2t3.GPI,AFG,1975,0.14104,,
SLE.2t3.GPI,AFG,1976,0.15166,,
SLE.2t3.GPI,AFG,1977,0.17228,,
SLE.2t3.GPI,AFG,1978,0.17937,,
SLE.2t3.GPI,AFG,1981,0.25864,,
SLE.2t3.GPI,AFG,1982,0.44568,,
SLE.2t3.GPI,AFG,1984,0.45939,,
SLE.2t3.GPI,AFG,1985,0.45434,,
SLE.2t3.GPI,AFG,1986,0.49751,,
SLE.2t3.GPI,AFG,1988,0.49067,,
SLE.2t3.GPI,AFG,1991,0.51169,,
SLE.2t3.GPI,AFG,1993,0.37961,,
SLE.2t3.GPI,AFG,1994,0.28143,,
SLE.2t3.GPI,AFG,1995,0.37529,,
SLE.2t3.GPI,AFG,2003,0.35076,,UIS_EST
SLE.2t3.GPI,AFG,2004,0.20961,,
SLE.2t3.GPI,AFG,2005,0.32642,,
SLE.2t3.GPI,AFG,2006,0.36354,,
SLE.2t3.GPI,AFG,2007,0.37330,,
SLE.2t3.GPI,AFG,2008,0.42550,,
SLE.2t3.GPI,AFG,2009,0.48135,,
SLE.2t3.GPI,AFG,2010,0.49785,,
SLE.2t3.GPI,AFG,2011,0.55426,,
SLE.2t3.GPI,AFG,2012,0.55749,,
SLE.2t3.GPI,AFG,2013,0.55142,,
SLE.2t3.GPI,AFG,2014,0.55322,,
SLE.2t3.GPI,AFG,2015,0.55460,,UIS_EST
SLE.2t3.GPI,AFG,2016,0.57035,,UIS_EST
SLE.2t3.GPI,AFG,2017,0.56686,,NAT_EST
SLE.2t3.GPI,AFG,2018,0.56832,,
SLE.2t3.M,AFG,1970,0.85037,,
SLE.2t3.M,AFG,1971,0.96213,,
SLE.2t3.M,AFG,1972,1.07745,,
SLE.2t3.M,AFG,1973,1.11810,,
SLE.2t3.M,AFG,1974,1.19128,,
SLE.2t3.M,AFG,1975,1.18091,,
SLE.2t3.M,AFG,1976,1.26291,,
SLE.2t3.M,AFG,1977,1.32713,,
SLE.2t3.M,AFG,1978,1.38791,,
SLE.2t3.M,AFG,1981,1.81888,,
SLE.2t3.M,AFG,1982,0.87133,,
SLE.2t3.M,AFG,1984,1.00671,,
SLE.2t3.M,AFG,1985,1.06883,,
SLE.2t3.M,AFG,1986,0.95958,,
SLE.2t3.M,AFG,1988,1.05155,,
SLE.2t3.M,AFG,1991,1.22248,,
SLE.2t3.M,AFG,1993,1.31568,,
SLE.2t3.M,AFG,1994,1.95489,,
SLE.2t3.M,AFG,1995,1.77706,,
SLE.2t3.M,AFG,2003,1.09364,,UIS_EST
SLE.2t3.M,AFG,2004,1.70108,,
SLE.2t3.M,AFG,2005,1.65560,,
SLE.2t3.M,AFG,2006,2.44932,,
SLE.2t3.M,AFG,2007,2.44094,,
SLE.2t3.M,AFG,2008,3.17750,,
SLE.2t3.M,AFG,2009,3.56294,,
SLE.2t3.M,AFG,2010,4.01357,,
SLE.2t3.M,AFG,2011,3.96590,,
SLE.2t3.M,AFG,2012,4.10141,,
SLE.2t3.M,AFG,2013,4.20823,,
SLE.2t3.M,AFG,2014,4.08750,,
SLE.2t3.M,AFG,2015,4.00033,,UIS_EST
SLE.2t3.M,AFG,2016,3.92345,,UIS_EST
SLE.2t3.M,AFG,2017,4.07930,,NAT_EST
SLE.2t3.M,AFG,2018,4.21018,,
SLE.4,AFG,2003,0.02177,,
SLE.4,AFG,2008,0.06546,,
SLE.4,AFG,2009,0.05881,,
SLE.4,AFG,2010,0.09432,,
SLE.4,AFG,2011,0.13378,,
SLE.4,AFG,2014,0.19896,,
SLE.4,AFG,2015,0.17373,,
SLE.4,AFG,2016,0.18389,,
SLE.4,AFG,2018,0.13261,,
SLE.4.F,AFG,2008,0.04994,,
SLE.4.F,AFG,2009,0.03573,,
SLE.4.F,AFG,2010,0.05951,,
SLE.4.F,AFG,2011,0.08056,,
SLE.4.F,AFG,2014,0.17392,,
SLE.4.F,AFG,2015,0.15363,,
SLE.4.F,AFG,2016,0.15361,,
SLE.4.F,AFG,2018,0.09464,,
SLE.4.GPI,AFG,2008,0.62527,,
SLE.4.GPI,AFG,2009,0.44488,,
SLE.4.GPI,AFG,2010,0.46937,,
SLE.4.GPI,AFG,2011,0.43929,,
SLE.4.GPI,AFG,2014,0.78194,,
SLE.4.GPI,AFG,2015,0.79748,,
SLE.4.GPI,AFG,2016,0.72401,,
SLE.4.GPI,AFG,2018,0.56201,,
SLE.4.M,AFG,2008,0.07987,,
SLE.4.M,AFG,2009,0.08031,,
SLE.4.M,AFG,2010,0.12679,,
SLE.4.M,AFG,2011,0.18339,,
SLE.4.M,AFG,2014,0.22242,,
SLE.4.M,AFG,2015,0.19264,,
SLE.4.M,AFG,2016,0.21217,,
SLE.4.M,AFG,2018,0.16840,,
SLE.5t8,AFG,1970,0.03844,,
SLE.5t8,AFG,1971,0.04619,,
SLE.5t8,AFG,1972,0.04756,,
SLE.5t8,AFG,1973,0.05473,,
SLE.5t8,AFG,1974,0.05113,,
SLE.5t8,AFG,1975,0.05587,,
SLE.5t8,AFG,1976,0.06338,,
SLE.5t8,AFG,1977,0.07041,,
SLE.5t8,AFG,1978,0.09042,,
SLE.5t8,AFG,1979,0.09728,,
SLE.5t8,AFG,1982,0.08614,,
SLE.5t8,AFG,1986,0.10777,,
SLE.5t8,AFG,1987,0.08539,,
SLE.5t8,AFG,1990,0.11057,,
SLE.5t8,AFG,2003,0.06012,,UIS_EST
SLE.5t8,AFG,2004,0.05997,,
SLE.5t8,AFG,2009,0.18875,,
SLE.5t8,AFG,2011,0.18111,,
SLE.5t8,AFG,2014,0.41153,,
SLE.5t8,AFG,2018,0.48432,,
SLE.5t8.F,AFG,1970,0.01107,,
SLE.5t8.F,AFG,1972,0.01267,,
SLE.5t8.F,AFG,1973,0.01703,,
SLE.5t8.F,AFG,1974,0.01414,,
SLE.5t8.F,AFG,1975,0.01559,,
SLE.5t8.F,AFG,1976,0.01772,,
SLE.5t8.F,AFG,1977,0.02919,,
SLE.5t8.F,AFG,1978,0.03418,,
SLE.5t8.F,AFG,1979,0.03012,,
SLE.5t8.F,AFG,1986,0.03109,,
SLE.5t8.F,AFG,1990,0.07030,,
SLE.5t8.F,AFG,2003,0.02583,,UIS_EST
SLE.5t8.F,AFG,2004,0.02570,,
SLE.5t8.F,AFG,2009,0.07061,,
SLE.5t8.F,AFG,2011,0.09136,,
SLE.5t8.F,AFG,2014,0.17435,,
SLE.5t8.F,AFG,2018,0.24525,,
SLE.5t8.GPI,AFG,1970,0.16564,,
SLE.5t8.GPI,AFG,1972,0.15346,,
SLE.5t8.GPI,AFG,1973,0.18535,,
SLE.5t8.GPI,AFG,1974,0.16228,,
SLE.5t8.GPI,AFG,1975,0.16441,,
SLE.5t8.GPI,AFG,1976,0.16504,,
SLE.5t8.GPI,AFG,1977,0.26505,,
SLE.5t8.GPI,AFG,1978,0.23633,,
SLE.5t8.GPI,AFG,1979,0.18594,,
SLE.5t8.GPI,AFG,1986,0.17262,,
SLE.5t8.GPI,AFG,1990,0.47453,,
SLE.5t8.GPI,AFG,2003,0.28356,,UIS_EST
SLE.5t8.GPI,AFG,2004,0.28217,,
SLE.5t8.GPI,AFG,2009,0.23639,,
SLE.5t8.GPI,AFG,2011,0.34565,,
SLE.5t8.GPI,AFG,2014,0.27600,,
SLE.5t8.GPI,AFG,2018,0.34523,,
SLE.5t8.M,AFG,1970,0.06686,,
SLE.5t8.M,AFG,1972,0.08256,,
SLE.5t8.M,AFG,1973,0.09188,,
SLE.5t8.M,AFG,1974,0.08715,,
SLE.5t8.M,AFG,1975,0.09481,,
SLE.5t8.M,AFG,1976,0.10739,,
SLE.5t8.M,AFG,1977,0.11014,,
SLE.5t8.M,AFG,1978,0.14464,,
SLE.5t8.M,AFG,1979,0.16196,,
SLE.5t8.M,AFG,1986,0.18011,,
SLE.5t8.M,AFG,1990,0.14815,,
SLE.5t8.M,AFG,2003,0.09108,,UIS_EST
SLE.5t8.M,AFG,2004,0.09107,,
SLE.5t8.M,AFG,2009,0.29869,,
SLE.5t8.M,AFG,2011,0.26432,,
SLE.5t8.M,AFG,2014,0.63170,,
SLE.5t8.M,AFG,2018,0.71040,,
SR.1.G4.cp,AFG,1973,72.45812,,
SR.1.G4.cp,AFG,1976,78.86243,,
SR.1.G4.cp,AFG,1977,82.70310,,
SR.1.G4.cp,AFG,1980,74.86669,,
SR.1.G4.cp,AFG,1984,85.60858,,
SR.1.G4.F.cp,AFG,1973,62.92906,,
SR.1.G4.F.cp,AFG,1976,85.10093,,
SR.1.G4.F.cp,AFG,1977,83.70375,,
SR.1.G4.F.cp,AFG,1980,73.18598,,
SR.1.G4.GPI,AFG,1973,0.84736,,
SR.1.G4.GPI,AFG,1976,1.09531,,
SR.1.G4.GPI,AFG,1977,1.01436,,
SR.1.G4.GPI,AFG,1980,0.97291,,
SR.1.G4.M.cp,AFG,1973,74.26480,,
SR.1.G4.M.cp,AFG,1976,77.69606,,
SR.1.G4.M.cp,AFG,1977,82.51839,,
SR.1.G4.M.cp,AFG,1980,75.22409,,
SR.1.G5.cp,AFG,1973,64.30613,,
SR.1.G5.cp,AFG,1976,72.75457,,
SR.1.G5.cp,AFG,1977,77.91239,,
SR.1.G5.cp,AFG,1980,61.68826,,
SR.1.G5.cp,AFG,1984,81.95312,,
SR.1.G5.F.cp,AFG,1973,54.73078,,
SR.1.G5.F.cp,AFG,1976,79.28393,,
SR.1.G5.F.cp,AFG,1977,78.04613,,
SR.1.G5.F.cp,AFG,1980,60.71758,,
SR.1.G5.GPI,AFG,1973,0.82760,,
SR.1.G5.GPI,AFG,1976,1.10813,,
SR.1.G5.GPI,AFG,1977,1.00201,,
SR.1.G5.GPI,AFG,1980,0.98104,,
SR.1.G5.M.cp,AFG,1973,66.13171,,
SR.1.G5.M.cp,AFG,1976,71.54778,,
SR.1.G5.M.cp,AFG,1977,77.88952,,
SR.1.G5.M.cp,AFG,1980,61.89124,,
SR.1.Glast.cp,AFG,1973,58.43918,,
SR.1.Glast.cp,AFG,1976,66.93560,,
SR.1.Glast.cp,AFG,1977,75.20044,,
SR.1.Glast.cp,AFG,1984,75.56688,,
SR.1.Glast.F.cp,AFG,1973,47.77895,,
SR.1.Glast.F.cp,AFG,1976,73.92552,,
SR.1.Glast.F.cp,AFG,1977,77.64868,,
SR.1.Glast.GPI,AFG,1973,0.79020,,
SR.1.Glast.GPI,AFG,1976,1.12571,,
SR.1.Glast.GPI,AFG,1977,1.03868,,
SR.1.Glast.M.cp,AFG,1973,60.46431,,
SR.1.Glast.M.cp,AFG,1976,65.66984,,
SR.1.Glast.M.cp,AFG,1977,74.75728,,
ThDur.2t3,AFG,1970,6,,
ThDur.2t3,AFG,1971,6,,
ThDur.2t3,AFG,1972,6,,
ThDur.2t3,AFG,1973,6,,
ThDur.2t3,AFG,1974,6,,
ThDur.2t3,AFG,1975,6,,
ThDur.2t3,AFG,1976,6,,
ThDur.2t3,AFG,1977,6,,
ThDur.2t3,AFG,1978,6,,
ThDur.2t3,AFG,1979,6,,
ThDur.2t3,AFG,1980,6,,
ThDur.2t3,AFG,1981,6,,
ThDur.2t3,AFG,1982,6,,
ThDur.2t3,AFG,1983,6,,
ThDur.2t3,AFG,1984,6,,
ThDur.2t3,AFG,1985,6,,
ThDur.2t3,AFG,1986,6,,
ThDur.2t3,AFG,1987,6,,
ThDur.2t3,AFG,1988,6,,
ThDur.2t3,AFG,1989,6,,
ThDur.2t3,AFG,1990,6,,
ThDur.2t3,AFG,1991,6,,
ThDur.2t3,AFG,1992,6,,
ThDur.2t3,AFG,1993,6,,
ThDur.2t3,AFG,1994,6,,
ThDur.2t3,AFG,1995,6,,
ThDur.2t3,AFG,1996,6,,
ThDur.2t3,AFG,1997,6,,
ThDur.2t3,AFG,1998,6,,
ThDur.2t3,AFG,1999,6,,
ThDur.2t3,AFG,2000,6,,
ThDur.2t3,AFG,2001,6,,
ThDur.2t3,AFG,2002,6,,
ThDur.2t3,AFG,2003,6,,
ThDur.2t3,AFG,2004,6,,
ThDur.2t3,AFG,2005,6,,
ThDur.2t3,AFG,2006,6,,
ThDur.2t3,AFG,2007,6,,
ThDur.2t3,AFG,2008,6,,
ThDur.2t3,AFG,2009,6,,
ThDur.2t3,AFG,2010,6,,
ThDur.2t3,AFG,2011,6,,
ThDur.2t3,AFG,2012,6,,
ThDur.2t3,AFG,2013,6,,
ThDur.2t3,AFG,2014,6,,
ThDur.2t3,AFG,2015,6,,
ThDur.2t3,AFG,2016,6,,
ThDur.2t3,AFG,2017,6,,
ThDur.2t3,AFG,2018,6,,
ThDur.2t3,AFG,2019,6,,
ThDur.2t3,AFG,2020,6,,
X.PPP.02.FSgov,AFG,1971,0,NIL,
X.PPP.02.FSgov,AFG,1975,0,NIL,
X.PPP.02.FSgov,AFG,2010,0,NIL,
X.PPP.02.FSgov,AFG,2011,0,NIL,
X.PPP.02.FSgov,AFG,2012,0,NIL,
X.PPP.02.FSgov,AFG,2013,0,NIL,
X.PPP.02.FSgov,AFG,2015,0,NIL,
X.PPP.02.FSgov,AFG,2016,0,NIL,
X.PPP.02.FSgov,AFG,2017,0,NIL,
X.PPP.1.FSgov,AFG,2010,1079.36160,,
X.PPP.1.FSgov,AFG,2011,1098.19492,,
X.PPP.1.FSgov,AFG,2012,918.52758,,
X.PPP.1.FSgov,AFG,2013,1348.24646,,
X.PPP.1.FSgov,AFG,2014,1508.31466,,
X.PPP.1.FSgov,AFG,2015,1325.93552,,
X.PPP.1.FSgov,AFG,2016,1379.27045,,
X.PPP.1.FSgov,AFG,2017,1433.93280,,
X.PPP.2.FSgov,AFG,2010,294.20863,,
X.PPP.2.FSgov,AFG,2011,299.34214,,
X.PPP.2.FSgov,AFG,2012,250.36904,,
X.PPP.2.FSgov,AFG,2013,367.50026,,
X.PPP.2.FSgov,AFG,2014,411.13109,,
X.PPP.2.FSgov,AFG,2015,361.41887,,
X.PPP.2.FSgov,AFG,2016,464.08692,,
X.PPP.2.FSgov,AFG,2017,481.95409,,
X.PPP.2t3.FSgov,AFG,2010,463.69210,,
X.PPP.2t3.FSgov,AFG,2011,471.78285,,
X.PPP.2t3.FSgov,AFG,2012,394.59807,,
X.PPP.2t3.FSgov,AFG,2013,579.20460,,
X.PPP.2t3.FSgov,AFG,2014,647.96967,,
X.PPP.2t3.FSgov,AFG,2015,569.61989,,
X.PPP.2t3.FSgov,AFG,2016,695.46008,,
X.PPP.2t3.FSgov,AFG,2017,722.10590,,
X.PPP.2t4.V.FSgov,AFG,2010,46.52428,,
X.PPP.2t4.V.FSgov,AFG,2011,53.73511,,
X.PPP.2t4.V.FSgov,AFG,2012,50.54615,,
X.PPP.2t4.V.FSgov,AFG,2013,67.71892,,
X.PPP.2t4.V.FSgov,AFG,2014,93.30256,,
X.PPP.2t4.V.FSgov,AFG,2015,82.59265,,
X.PPP.2t4.V.FSgov,AFG,2016,89.26695,,
X.PPP.2t4.V.FSgov,AFG,2017,57.16647,,
X.PPP.3.FSgov,AFG,2010,169.48347,,
X.PPP.3.FSgov,AFG,2011,172.44077,,
X.PPP.3.FSgov,AFG,2012,144.22903,,
X.PPP.3.FSgov,AFG,2013,211.70434,,
X.PPP.3.FSgov,AFG,2014,236.83858,,
X.PPP.3.FSgov,AFG,2015,208.20102,,
X.PPP.3.FSgov,AFG,2016,231.37316,,
X.PPP.3.FSgov,AFG,2017,240.15182,,
X.PPP.4.FSgov,AFG,2010,37.13254,,
X.PPP.4.FSgov,AFG,2011,42.78586,,
X.PPP.4.FSgov,AFG,2012,42.73749,,
X.PPP.4.FSgov,AFG,2013,55.17670,,
X.PPP.4.FSgov,AFG,2014,78.85646,,
X.PPP.4.FSgov,AFG,2015,70.03047,,
X.PPP.4.FSgov,AFG,2016,94.67557,,
X.PPP.4.FSgov,AFG,2017,61.69210,,
X.PPP.5t8.FSgov,AFG,2010,156.89617,,
X.PPP.5t8.FSgov,AFG,2011,159.23565,,
X.PPP.5t8.FSgov,AFG,2012,197.98705,,
X.PPP.5t8.FSgov,AFG,2013,264.14983,,
X.PPP.5t8.FSgov,AFG,2014,316.71852,,
X.PPP.5t8.FSgov,AFG,2015,373.11062,,
X.PPP.FSgov,AFG,2010,1737.08234,,
X.PPP.FSgov,AFG,2011,1771.99935,,
X.PPP.FSgov,AFG,2012,1553.85019,,
X.PPP.FSgov,AFG,2013,2246.77765,,
X.PPP.FSgov,AFG,2014,2551.85932,,
X.PPP.FSgov,AFG,2015,2338.69644,,
X.PPP.FSgov,AFG,2016,3185.23146,,UIS_EST
X.PPP.FSgov,AFG,2017,3244.88167,,UIS_EST
X.PPP.uk.FSgov,AFG,2010,0,NIL,
X.PPP.uk.FSgov,AFG,2011,0,NIL,
X.PPP.uk.FSgov,AFG,2012,0,NIL,
X.PPP.uk.FSgov,AFG,2013,0,NIL,
X.PPP.uk.FSgov,AFG,2014,0,NIL,
X.PPP.uk.FSgov,AFG,2015,0,NIL,
X.PPP.uk.FSgov,AFG,2016,0,NIL,
X.PPP.uk.FSgov,AFG,2017,0,NIL,
X.PPPconst.02.FSgov,AFG,1971,0,NIL,
X.PPPconst.02.FSgov,AFG,1975,0,NIL,
X.PPPconst.02.FSgov,AFG,2010,0,NIL,
X.PPPconst.02.FSgov,AFG,2011,0,NIL,
X.PPPconst.02.FSgov,AFG,2012,0,NIL,
X.PPPconst.02.FSgov,AFG,2013,0,NIL,
X.PPPconst.02.FSgov,AFG,2015,0,NIL,
X.PPPconst.02.FSgov,AFG,2016,0,NIL,
X.PPPconst.02.FSgov,AFG,2017,0,NIL,
X.PPPconst.1.FSgov,AFG,2010,1321.13795,,
X.PPPconst.1.FSgov,AFG,2011,1316.68562,,
X.PPPconst.1.FSgov,AFG,2012,1065.17696,,
X.PPPconst.1.FSgov,AFG,2013,1514.67898,,
X.PPPconst.1.FSgov,AFG,2014,1639.38436,,
X.PPPconst.1.FSgov,AFG,2015,1405.62331,,
X.PPPconst.1.FSgov,AFG,2016,1425.77102,,
X.PPPconst.1.FSgov,AFG,2017,1433.93280,,
X.PPPconst.2.FSgov,AFG,2010,360.11118,,
X.PPPconst.2.FSgov,AFG,2011,358.89757,,
X.PPPconst.2.FSgov,AFG,2012,290.34221,,
X.PPPconst.2.FSgov,AFG,2013,412.86585,,
X.PPPconst.2.FSgov,AFG,2014,446.85761,,
X.PPPconst.2.FSgov,AFG,2015,383.13989,,
X.PPPconst.2.FSgov,AFG,2016,479.73310,,
X.PPPconst.2.FSgov,AFG,2017,481.95409,,
X.PPPconst.2t3.FSgov,AFG,2010,567.55885,,
X.PPPconst.2t3.FSgov,AFG,2011,565.64613,,
X.PPPconst.2t3.FSgov,AFG,2012,457.59842,,
X.PPPconst.2t3.FSgov,AFG,2013,650.70376,,
X.PPPconst.2t3.FSgov,AFG,2014,704.27701,,
X.PPPconst.2t3.FSgov,AFG,2015,603.85364,,
X.PPPconst.2t3.FSgov,AFG,2016,718.90674,,
X.PPPconst.2t3.FSgov,AFG,2017,722.10590,,
X.PPPconst.2t4.V.FSgov,AFG,2010,56.94569,,
X.PPPconst.2t4.V.FSgov,AFG,2011,64.42594,,
X.PPPconst.2t4.V.FSgov,AFG,2012,58.61619,,
X.PPPconst.2t4.V.FSgov,AFG,2013,76.07840,,
X.PPPconst.2t4.V.FSgov,AFG,2014,101.41038,,
X.PPPconst.2t4.V.FSgov,AFG,2015,87.55641,,
X.PPPconst.2t4.V.FSgov,AFG,2016,92.27649,,
X.PPPconst.2t4.V.FSgov,AFG,2017,57.16647,,
X.PPPconst.3.FSgov,AFG,2010,207.44767,,
X.PPPconst.3.FSgov,AFG,2011,206.74862,,
X.PPPconst.3.FSgov,AFG,2012,167.25621,,
X.PPPconst.3.FSgov,AFG,2013,237.83791,,
X.PPPconst.3.FSgov,AFG,2014,257.41940,,
X.PPPconst.3.FSgov,AFG,2015,220.71375,,
X.PPPconst.3.FSgov,AFG,2016,239.17365,,
X.PPPconst.3.FSgov,AFG,2017,240.15182,,
X.PPPconst.4.FSgov,AFG,2010,45.45021,,
X.PPPconst.4.FSgov,AFG,2011,51.29830,,
X.PPPconst.4.FSgov,AFG,2012,49.56083,,
X.PPPconst.4.FSgov,AFG,2013,61.98792,,
X.PPPconst.4.FSgov,AFG,2014,85.70894,,
X.PPPconst.4.FSgov,AFG,2015,74.23925,,
X.PPPconst.4.FSgov,AFG,2016,97.86745,,
X.PPPconst.4.FSgov,AFG,2017,61.69210,,
X.PPPconst.5t8.FSgov,AFG,2010,192.04082,,
X.PPPconst.5t8.FSgov,AFG,2011,190.91629,,
X.PPPconst.5t8.FSgov,AFG,2012,229.59708,,
X.PPPconst.5t8.FSgov,AFG,2013,296.75746,,
X.PPPconst.5t8.FSgov,AFG,2014,344.24077,,
X.PPPconst.5t8.FSgov,AFG,2015,395.53430,,
X.PPPconst.FSgov,AFG,2010,2126.18774,,
X.PPPconst.FSgov,AFG,2011,2124.54641,,
X.PPPconst.FSgov,AFG,2012,1801.93329,,
X.PPPconst.FSgov,AFG,2013,2524.12819,,
X.PPPconst.FSgov,AFG,2014,2773.61108,,
X.PPPconst.FSgov,AFG,2015,2479.25045,,
X.PPPconst.FSgov,AFG,2016,3292.61799,,UIS_EST
X.PPPconst.FSgov,AFG,2017,3244.88167,,UIS_EST
X.PPPconst.uk.FSgov,AFG,2010,0,NIL,
X.PPPconst.uk.FSgov,AFG,2011,0,NIL,
X.PPPconst.uk.FSgov,AFG,2012,0,NIL,
X.PPPconst.uk.FSgov,AFG,2013,0,NIL,
X.PPPconst.uk.FSgov,AFG,2014,0,NIL,
X.PPPconst.uk.FSgov,AFG,2015,0,NIL,
X.PPPconst.uk.FSgov,AFG,2016,0,NIL,
X.PPPconst.uk.FSgov,AFG,2017,0,NIL,
X.US.02.FSgov,AFG,1971,0,NIL,
X.US.02.FSgov,AFG,1975,0,NIL,
X.US.02.FSgov,AFG,1979,0.54127,,
X.US.02.FSgov,AFG,1980,1.07870,,
X.US.02.FSgov,AFG,1981,1.06034,,
X.US.02.FSgov,AFG,1982,1.00527,,
X.US.02.FSgov,AFG,1983,0.99176,,
X.US.02.FSgov,AFG,2010,0,NIL,
X.US.02.FSgov,AFG,2011,0,NIL,
X.US.02.FSgov,AFG,2012,0,NIL,
X.US.02.FSgov,AFG,2013,0,NIL,
X.US.02.FSgov,AFG,2015,0,NIL,
X.US.02.FSgov,AFG,2016,0,NIL,
X.US.02.FSgov,AFG,2017,0,NIL,
X.US.1.FSgov,AFG,1971,5.38529,,
X.US.1.FSgov,AFG,1975,10.34251,,
X.US.1.FSgov,AFG,1979,25.02882,,
X.US.1.FSgov,AFG,1980,32.19476,,
X.US.1.FSgov,AFG,1981,29.41671,,
X.US.1.FSgov,AFG,1982,25.77232,,
X.US.1.FSgov,AFG,1983,19.62929,,
X.US.1.FSgov,AFG,2010,342.82052,,
X.US.1.FSgov,AFG,2011,382.00443,,
X.US.1.FSgov,AFG,2012,307.90921,,
X.US.1.FSgov,AFG,2013,426.22167,,
X.US.1.FSgov,AFG,2014,447.41375,,
X.US.1.FSgov,AFG,2015,367.46377,,
X.US.1.FSgov,AFG,2016,354.52316,,
X.US.1.FSgov,AFG,2017,362.16755,,
X.US.2.FSgov,AFG,2010,93.44483,,
X.US.2.FSgov,AFG,2011,104.12543,,
X.US.2.FSgov,AFG,2012,83.92882,,
X.US.2.FSgov,AFG,2013,116.17800,,
X.US.2.FSgov,AFG,2014,121.95446,,
X.US.2.FSgov,AFG,2015,100.16199,,
X.US.2.FSgov,AFG,2016,119.28738,,
X.US.2.FSgov,AFG,2017,121.72686,,
X.US.2t3.FSgov,AFG,1971,8.28393,,
X.US.2t3.FSgov,AFG,1975,10.35173,,
X.US.2t3.FSgov,AFG,1979,12.23622,,
X.US.2t3.FSgov,AFG,1980,14.64080,,
X.US.2t3.FSgov,AFG,1981,17.05941,,
X.US.2t3.FSgov,AFG,1982,13.53836,,
X.US.2t3.FSgov,AFG,1983,10.28638,,
X.US.2t3.FSgov,AFG,2010,147.27517,,
X.US.2t3.FSgov,AFG,2011,164.10852,,
X.US.2t3.FSgov,AFG,2012,132.27733,,
X.US.2t3.FSgov,AFG,2013,183.10417,,
X.US.2t3.FSgov,AFG,2014,192.20826,,
X.US.2t3.FSgov,AFG,2015,157.86188,,
X.US.2t3.FSgov,AFG,2016,178.75878,,
X.US.2t3.FSgov,AFG,2017,182.38186,,
X.US.2t4.V.FSgov,AFG,2010,14.77677,,
X.US.2t4.V.FSgov,AFG,2011,18.69163,,
X.US.2t4.V.FSgov,AFG,2012,16.94410,,
X.US.2t4.V.FSgov,AFG,2013,21.40801,,
X.US.2t4.V.FSgov,AFG,2014,27.67649,,
X.US.2t4.V.FSgov,AFG,2015,22.88935,,
X.US.2t4.V.FSgov,AFG,2016,22.94488,,
X.US.2t4.V.FSgov,AFG,2017,14.43850,,
X.US.3.FSgov,AFG,2010,53.83035,,
X.US.3.FSgov,AFG,2011,59.98310,,
X.US.3.FSgov,AFG,2012,48.34852,,
X.US.3.FSgov,AFG,2013,66.92618,,
X.US.3.FSgov,AFG,2014,70.25380,,
X.US.3.FSgov,AFG,2015,57.69989,,
X.US.3.FSgov,AFG,2016,59.47140,,
X.US.3.FSgov,AFG,2017,60.65500,,
X.US.4.FSgov,AFG,2010,11.79382,,
X.US.4.FSgov,AFG,2011,14.88296,,
X.US.4.FSgov,AFG,2012,14.32648,,
X.US.4.FSgov,AFG,2013,17.44303,,
X.US.4.FSgov,AFG,2014,23.39132,,
X.US.4.FSgov,AFG,2015,19.40793,,
X.US.4.FSgov,AFG,2016,24.33510,,
X.US.4.FSgov,AFG,2017,15.58154,,
X.US.5t8.FSgov,AFG,1971,4.88207,,
X.US.5t8.FSgov,AFG,1972,4.26560,,
X.US.5t8.FSgov,AFG,1973,4.65938,,
X.US.5t8.FSgov,AFG,1975,4.80000,,
X.US.5t8.FSgov,AFG,1979,13.82489,,
X.US.5t8.FSgov,AFG,1980,13.32190,,
X.US.5t8.FSgov,AFG,1981,14.48118,,
X.US.5t8.FSgov,AFG,1982,14.54230,,
X.US.5t8.FSgov,AFG,1983,9.79895,,
X.US.5t8.FSgov,AFG,2010,49.83245,,
X.US.5t8.FSgov,AFG,2011,55.38973,,
X.US.5t8.FSgov,AFG,2012,66.36930,,
X.US.5t8.FSgov,AFG,2013,83.50579,,
X.US.5t8.FSgov,AFG,2014,93.94871,,
X.US.5t8.FSgov,AFG,2015,103.40219,,
X.US.FSgov,AFG,1971,20.29338,,
X.US.FSgov,AFG,1972,20.45676,,
X.US.FSgov,AFG,1973,22.78267,,
